206, 121, 56, 0
40, 26, 173, 0
26, 186, 164, 1
146, 21, 78, 0
240, 233, 104, 1
6, 106, 115, 0
100, 207, 46, 1
156, 237, 246, 1
250, 218, 21, 1
119, 195, 14, 1
138, 206, 241, 1
219, 48, 89, 0
224, 101, 155, 0
247, 144, 62, 0
195, 25, 39, 0
24, 179, 216, 1
59, 249, 110, 1
79, 120, 120, 0
244, 204, 158, 1
211, 132, 15, 0
107, 94, 9, 0
55, 110, 28, 0
219, 138, 87, 0
248, 187, 185, 1
195, 137, 50, 0
212, 12, 182, 0
49, 133, 37, 0
57, 56, 204, 0
27, 88, 192, 0
213, 32, 200, 0
59, 30, 206, 0
25, 109, 129, 0
142, 147, 108, 0
103, 184, 251, 1
1, 174, 118, 1
17, 200, 127, 1
227, 59, 192, 0
172, 137, 81, 0
165, 215, 163, 1
213, 202, 228, 1
74, 155, 214, 1
6, 6, 55, 0
12, 239, 200, 1
37, 121, 102, 0
229, 10, 217, 0
205, 5, 247, 0
91, 223, 154, 1
35, 44, 54, 0
240, 231, 4, 1
201, 71, 142, 0
119, 19, 16, 0
178, 95, 242, 0
208, 185, 32, 1
16, 184, 60, 1
6, 195, 104, 1
198, 155, 83, 1
246, 235, 37, 1
133, 194, 243, 1
34, 81, 11, 0
43, 9, 195, 0
228, 42, 14, 0
193, 138, 255, 1
68, 214, 149, 1
171, 205, 180, 1
35, 201, 122, 1
132, 113, 221, 0
132, 197, 250, 1
33, 201, 198, 1
152, 58, 60, 0
118, 176, 209, 1
208, 174, 0, 0
88, 194, 155, 1
252, 250, 91, 1
109, 101, 28, 0
34, 248, 244, 1
72, 167, 117, 1
218, 2, 186, 0
242, 231, 82, 1
83, 193, 255, 1
139, 247, 100, 1
226, 25, 225, 0
58, 199, 208, 1
173, 145, 210, 1
163, 227, 56, 1
246, 37, 17, 0
66, 66, 186, 0
198, 43, 39, 0
237, 76, 240, 0
187, 196, 53, 1
95, 131, 133, 0
190, 35, 202, 0
200, 39, 224, 0
18, 81, 210, 0
222, 158, 131, 1
134, 130, 169, 0
232, 117, 59, 0
71, 170, 120, 1
2, 126, 101, 0
47, 29, 156, 0
70, 75, 76, 0
87, 205, 225, 1
4, 183, 46, 0
247, 225, 91, 1
162, 27, 3, 0
25, 170, 80, 0
95, 133, 144, 0
19, 216, 105, 1
43, 198, 32, 1
178, 52, 65, 0
29, 217, 40, 1
214, 255, 87, 1
16, 151, 156, 1
34, 32, 16, 0
71, 201, 147, 1
89, 201, 38, 1
175, 184, 169, 1
58, 76, 152, 0
85, 53, 213, 0
34, 112, 62, 0
45, 73, 222, 0
233, 73, 132, 0
185, 6, 3, 0
0, 205, 171, 1
251, 148, 224, 1
42, 251, 71, 1
69, 208, 180, 1
160, 5, 30, 0
86, 151, 54, 0
95, 204, 99, 1
169, 65, 44, 0
244, 152, 107, 1
13, 103, 127, 0
144, 100, 36, 0
192, 28, 169, 0
18, 72, 242, 0
186, 133, 204, 1
75, 98, 76, 0
217, 51, 238, 0
140, 69, 194, 0
187, 203, 71, 1
135, 20, 217, 0
200, 36, 95, 0
249, 33, 200, 0
247, 243, 226, 1
100, 150, 127, 1
221, 65, 182, 0
160, 5, 238, 0
230, 109, 93, 0
30, 97, 220, 0
152, 102, 211, 0
4, 142, 127, 0
207, 119, 51, 0
4, 180, 30, 0
52, 43, 140, 0
71, 236, 157, 1
183, 56, 201, 0
218, 222, 9, 1
213, 64, 252, 0
25, 136, 49, 0
252, 211, 138, 1
116, 207, 30, 1
140, 69, 83, 0
50, 230, 33, 1
10, 33, 25, 0
219, 245, 221, 1
222, 7, 142, 0
2, 254, 45, 1
44, 26, 114, 0
231, 226, 207, 1
32, 97, 28, 0
164, 190, 67, 1
240, 146, 22, 0
153, 153, 88, 0
57, 184, 226, 1
180, 244, 164, 1
19, 96, 1, 0
10, 30, 9, 0
52, 78, 156, 0
20, 83, 185, 0
97, 119, 173, 0
80, 32, 108, 0
34, 79, 3, 0
66, 199, 229, 1
166, 33, 201, 0
51, 76, 243, 0
184, 250, 200, 1
94, 226, 55, 1
246, 227, 234, 1
250, 56, 34, 0
59, 176, 202, 1
95, 131, 68, 0
113, 46, 231, 0
59, 88, 119, 0
6, 60, 132, 0
169, 123, 30, 0
217, 99, 24, 0
248, 3, 80, 0
91, 71, 46, 0
142, 107, 152, 0
14, 86, 51, 0
