211, 62, 234, 0
39, 29, 103, 0
251, 110, 104, 0
108, 98, 109, 0
46, 190, 172, 1
58, 107, 55, 0
107, 101, 33, 0
51, 225, 135, 1
209, 185, 191, 1
192, 44, 43, 0
61, 236, 126, 1
111, 152, 222, 1
41, 77, 68, 0
104, 175, 212, 1
197, 112, 146, 0
111, 147, 224, 1
153, 169, 240, 1
193, 178, 37, 1
37, 53, 26, 0
211, 243, 167, 1
225, 242, 195, 1
253, 141, 219, 1
91, 3, 234, 0
32, 148, 224, 1
193, 18, 255, 0
235, 149, 38, 0
196, 139, 15, 0
78, 197, 124, 1
71, 193, 86, 1
76, 137, 78, 0
121, 55, 200, 0
164, 13, 76, 0
88, 187, 201, 1
16, 44, 197, 0
124, 103, 42, 0
199, 104, 25, 0
208, 83, 51, 0
165, 199, 113, 1
69, 197, 137, 1
67, 10, 81, 0
206, 97, 236, 0
216, 224, 131, 1
142, 183, 128, 1
111, 2, 235, 0
125, 203, 146, 1
119, 185, 192, 1
223, 149, 167, 1
14, 214, 131, 1
8, 136, 81, 0
54, 239, 138, 1
217, 180, 222, 1
107, 114, 97, 0
241, 122, 196, 1
7, 235, 128, 1
171, 225, 56, 1
102, 117, 114, 0
137, 237, 206, 1
104, 69, 22, 0
177, 97, 91, 0
47, 83, 207, 0
182, 32, 106, 0
202, 247, 242, 1
182, 11, 136, 0
29, 53, 235, 0
202, 158, 243, 1
168, 124, 116, 0
206, 162, 252, 1
106, 37, 1, 0
156, 210, 203, 1
98, 148, 42, 0
62, 250, 226, 1
56, 103, 209, 0
160, 166, 236, 1
120, 253, 167, 1
110, 253, 149, 1
161, 144, 92, 0
51, 123, 76, 0
58, 189, 122, 1
91, 54, 103, 0
84, 56, 148, 0
207, 102, 141, 0
137, 65, 169, 0
131, 239, 165, 1
92, 210, 181, 1
111, 252, 4, 1
188, 11, 140, 0
192, 130, 13, 0
168, 164, 83, 1
188, 134, 113, 0
72, 41, 81, 0
15, 234, 114, 1
248, 65, 178, 0
101, 246, 121, 1
51, 29, 19, 0
171, 53, 195, 0
168, 148, 144, 1
53, 133, 75, 0
9, 132, 208, 1
152, 238, 52, 1
33, 239, 219, 1
44, 41, 114, 0
64, 39, 29, 0
228, 26, 174, 0
74, 13, 146, 0
100, 241, 69, 1
209, 170, 223, 1
196, 201, 97, 1
221, 125, 67, 0
215, 115, 238, 1
248, 165, 7, 1
231, 2, 132, 0
228, 138, 90, 0
224, 56, 138, 0
198, 63, 117, 0
10, 234, 34, 1
70, 241, 207, 1
154, 123, 66, 0
159, 40, 14, 0
45, 238, 17, 1
180, 119, 66, 0
218, 24, 240, 0
50, 11, 51, 0
137, 228, 220, 1
214, 205, 43, 1
5, 240, 67, 1
3, 67, 135, 0
142, 216, 209, 1
1, 193, 51, 1
105, 183, 186, 1
49, 1, 98, 0
8, 132, 229, 1
97, 43, 73, 0
100, 106, 168, 0
115, 158, 172, 1
206, 31, 181, 0
221, 147, 136, 1
254, 84, 128, 0
0, 87, 155, 0
1, 140, 78, 0
162, 11, 151, 0
64, 241, 129, 1
98, 33, 19, 0
63, 144, 250, 1
140, 42, 131, 0
240, 151, 57, 1
227, 204, 7, 1
222, 18, 209, 0
114, 178, 193, 1
250, 31, 197, 0
154, 68, 190, 0
139, 22, 48, 0
129, 202, 102, 1
45, 137, 94, 0
181, 1, 64, 0
85, 118, 232, 1
155, 62, 36, 0
143, 221, 17, 1
29, 130, 209, 1
154, 0, 82, 0
6, 219, 55, 1
5, 37, 52, 0
11, 248, 213, 1
209, 2, 244, 0
71, 62, 207, 0
113, 211, 124, 1
154, 225, 228, 1
153, 238, 11, 1
124, 29, 16, 0
30, 135, 52, 0
6, 188, 116, 1
26, 32, 143, 0
22, 131, 58, 0
140, 93, 144, 0
143, 169, 244, 1
34, 94, 15, 0
64, 248, 35, 1
127, 199, 141, 1
189, 19, 162, 0
252, 57, 249, 0
210, 4, 135, 0
97, 55, 93, 0
254, 43, 250, 0
126, 209, 161, 1
45, 4, 81, 0
196, 103, 207, 0
72, 101, 36, 0
44, 45, 173, 0
194, 227, 114, 1
70, 186, 181, 1
205, 181, 27, 1
21, 158, 46, 0
191, 139, 100, 0
104, 100, 179, 0
102, 186, 3, 1
52, 112, 9, 0
151, 153, 220, 1
198, 200, 127, 1
186, 160, 119, 1
237, 86, 8, 0
214, 82, 235, 0
